video_name,video_id,start_time,duration,initial_state,transitioning_state,end_state,osc,is_novel_osc,split
63QeyJ4Y0Oo_st19.0_dur40.0,63QeyJ4Y0Oo,19.0,40.0,"[[0, 2.44332], [3.95, 6.02994], [7.94333, 22.10666]]","[[22.1536, 26.99]]","[[27.03, 30.62333], [31.46333, 34.44999]]",chopping_scallion,False,test
qq5Z3MlB_2c_st135.0_dur40.0,qq5Z3MlB_2c,135.0,40.0,[],"[[15.63426, 20.96233]]","[[21.00233, 24.76085], [35.05333, 40.00798]]",chopping_scallion,False,test
Yp08lvVbt24_st82.0_dur40.0,Yp08lvVbt24,82.0,40.0,"[[11.74992, 13.59999]]","[[13.63336, 40.00798]]",[],frying_beef,False,test
v0W7LlIK8Gg_st237.0_dur40.0,v0W7LlIK8Gg,237.0,40.0,[],"[[4.44033, 33.64198]]","[[33.72531, 40.00798]]",frying_beef,False,test
zVXh9WDvit4_st143.0_dur40.0,zVXh9WDvit4,143.0,40.0,"[[0, 28.69991]]","[[28.78333, 40.04]]",[],roasting_vegetable,False,test
hxLaoG6iX7M_st84.0_dur40.0,hxLaoG6iX7M,84.0,40.0,"[[0, 35.25205]]","[[35.28542, 40.00798]]",[],roasting_vegetable,False,test
-ue9RRL_1YA_st392.0_dur40.0,-ue9RRL_1YA,392.0,40.0,"[[0, 16.99398]]","[[17.02735, 21.92957]]","[[21.96293, 24.11887]]",slicing_steak,False,test
gHt-5k2d-vY_st40.0_dur40.0,gHt-5k2d-vY,40.0,40.0,"[[0.19898, 12.2824]]","[[16.19643, 22.3032]]",[],slicing_steak,False,test
W7eb_R-66FQ_st26.0_dur40.0,W7eb_R-66FQ,26.0,40.0,[],"[[26.05149, 37.48317]]","[[37.52317, 39.27242]]",mincing_garlic,False,test
quem5X-YV_4_st86.0_dur40.0,quem5X-YV_4,86.0,40.0,"[[12.48333, 32.76288]]","[[32.79621, 37.44476]]","[[37.478, 40.00798]]",mincing_garlic,False,test
Xsc3WN0bVEA_st92.0_dur40.0,Xsc3WN0bVEA,92.0,40.0,"[[0, 18.40906]]","[[18.44906, 37.21376]]",[],slicing_cucumber,False,test
jTdZwYbtA6c_st357.0_dur40.0,jTdZwYbtA6c,357.0,40.0,[],"[[15.04316, 16.74312]]","[[17.04311, 30.67893], [33.20739, 40.00798]]",slicing_cucumber,False,test
-hKJ4_OLuek_st50.0_dur40.0,-hKJ4_OLuek,50.0,40.0,"[[16.0663, 18.11931]]",[],"[[33.83343, 36.29425]]",slicing_bacon,False,test
w97zD6hr9gw_st7.0_dur40.0,w97zD6hr9gw,7.0,40.0,"[[15.48352, 16.38437]]","[[16.41774, 22.90022]]","[[27.73368, 32.9334], [35.68333, 35.98363]]",slicing_bacon,False,test
joM2W46SMy0_st225.0_dur40.0,joM2W46SMy0,225.0,40.0,[],"[[16.082, 18.266]]","[[18.307, 33.93259], [37.12537, 40.04]]",peeling_lemon,False,test
XKvl7L6TUz4_st88.0_dur40.0,XKvl7L6TUz4,88.0,40.0,"[[0, 1.62666], [4.36333, 20.383]]","[[20.42333, 40.00798]]",[],peeling_lemon,False,test
A7qqrqALzJw_st31.0_dur40.0,A7qqrqALzJw,31.0,40.0,"[[18.73826, 20.06827]]","[[22.43362, 28.10107]]",[],sauteing_garlic,False,test
J6ORlDCxhVc_st49.0_dur40.0,J6ORlDCxhVc,49.0,40.0,"[[7.93329, 9.02875]]","[[9.06208, 40.00798]]",[],sauteing_garlic,False,test
LXDAu8DnALw_st41.0_dur40.0,LXDAu8DnALw,41.0,40.0,"[[8.75999, 13.60702]]",[],"[[13.60702, 20.20479]]",roasting_pumpkin,False,test
RPGBMkN-_Ys_st67.0_dur40.0,RPGBMkN-_Ys,67.0,40.0,"[[0, 13.90786], [16.18071, 19.32579]]",[],"[[21.52347, 29.93074]]",roasting_pumpkin,False,test
Iv-qfNzO6qQ_st58.0_dur40.0,Iv-qfNzO6qQ,58.0,40.0,"[[0, 7.54331], [12.52276, 13.97054], [15.41156, 19.92807], [22.01287, 23.05684], [24.1238, 24.6038]]","[[24.6438, 37.49334]]","[[39.73332, 40.00798]]",roasting_cauliflower,False,test
WLqtGRpZzrg_st67.0_dur40.0,WLqtGRpZzrg,67.0,40.0,"[[0, 30.35978]]","[[30.40622, 40]]",[],browning_chicken,False,test
On6W8Q55H_k_st136.0_dur40.0,On6W8Q55H_k,136.0,40.0,"[[7.198, 17.487]]","[[17.521, 30.035], [34.578, 40.00798]]",[],browning_chicken,False,test
WfnJo8NjXH8_st91.0_dur40.0,WfnJo8NjXH8,91.0,40.0,"[[0, 26.877]]",[],"[[34.50538, 40.00798]]",roasting_garlic,False,test
1lG1aD509bU_st149.0_dur40.0,1lG1aD509bU,149.0,40.0,"[[0, 4.76493]]",[],"[[9.09097, 40.00798]]",roasting_garlic,False,test
ptA3fdtd_rs_st44.0_dur40.0,ptA3fdtd_rs,44.0,40.0,"[[0, 8.01008]]","[[16.40168, 20.73696]]","[[20.77029, 40.00798]]",chopping_celery,False,test
NiTOnc5x3cs_st17.0_dur40.0,NiTOnc5x3cs,17.0,40.0,[],"[[21.28334, 23.90217]]","[[26.37737, 40.00798]]",chopping_celery,False,test
XuXToUN3Gkw_st143.0_dur40.0,XuXToUN3Gkw,143.0,40.0,[],"[[11.28389, 21.0519]]","[[21.09361, 26.40114]]",roasting_corn,False,test
EQ7SCU11Dj4_st37.0_dur40.0,EQ7SCU11Dj4,37.0,40.0,"[[17.32348, 19.55148]]","[[19.59148, 22.21351]]","[[31.97561, 37.64588]]",roasting_tomato,False,test
2a7f000vrcs_st201.0_dur74.0,2a7f000vrcs,201.0,74.0,"[[3.46955, 11.24901]]","[[14.01792, 27.17613], [31.10558, 46.54997]]",[],roasting_tomato,False,test
jqluz9ReqJ0_st275.0_dur40.0,jqluz9ReqJ0,275.0,40.0,"[[0, 8.16667]]",[],"[[16.35896, 27.91667]]",roasting_pepper,False,test
b0kkdEzPuEw_st37.0_dur40.0,b0kkdEzPuEw,37.0,40.0,[],"[[16.51333, 21.5163]]","[[21.76666, 34.16867]]",roasting_pepper,False,test
wY9FX1Lo0tw_st49.0_dur40.0,wY9FX1Lo0tw,49.0,40.0,"[[15.73333, 24.08667]]",[],"[[29.26333, 39.17]]",mincing_meat,False,test
BnwG8akguSM_st359.0_dur40.0,BnwG8akguSM,359.0,40.0,[],"[[0, 14.4136]]","[[14.44696, 35.23568]]",whipping_potato,False,test
am0IRnrHAXc_st143.0_dur40.0,am0IRnrHAXc,143.0,40.0,"[[0, 36.4]]","[[36.43333, 40.00798]]",[],whipping_potato,False,test
ZwnPDYAN7Bo_st56.0_dur40.0,ZwnPDYAN7Bo,56.0,40.0,"[[16.30174, 19.71676]]","[[19.81685, 22.31613], [24.90097, 28.36685]]","[[28.46694, 40.00798]]",squeezing_grapefruit,False,test
5KBBl5yxWqo_st50.0_dur40.0,5KBBl5yxWqo,50.0,40.0,"[[11.601, 13.05801], [14.72628, 16.48102]]","[[17.35684, 20.48311]]","[[20.69164, 40.04]]",squeezing_grapefruit,False,test
87SyPHoR-Xk_st220.0_dur40.0,87SyPHoR-Xk,220.0,40.0,"[[0, 5.94521]]",[],"[[22.61352, 40]]",squeezing_zucchini,False,test
faWKHLH2XgQ_st20.0_dur40.0,faWKHLH2XgQ,20.0,40.0,"[[6.33761, 12.63821]]",[],"[[14.0304, 27.20295]]",squeezing_zucchini,False,test
vhYIhimbrK8_st112.0_dur40.0,vhYIhimbrK8,112.0,40.0,[],"[[0.04, 6.63691]]","[[6.8769, 32.18666]]",whipping_yogurt,False,test
uQqSYIbGuyE_st48.0_dur40.0,uQqSYIbGuyE,48.0,40.0,"[[0, 13.13745], [13.70465, 16.75851]]","[[16.79188, 30.01443]]","[[30.64837, 40.00798]]",whipping_yogurt,False,test
s2M8WQXK9cA_st173.0_dur40.0,s2M8WQXK9cA,173.0,40.0,[],"[[0, 13.28155]]","[[21.00255, 40.00798]]",whipping_buttercream,False,test
MLBVJYtq0IY_st138.0_dur40.0,MLBVJYtq0IY,138.0,40.0,"[[1.12778, 3.05147]]","[[3.13488, 12.38995]]","[[22.15741, 28.27657], [32.75266, 40.04]]",whipping_frosting,False,test
7tLfBVFVW8E_st198.0_dur40.0,7tLfBVFVW8E,198.0,40.0,[],"[[0, 26.49522]]","[[27.99665, 40.00794]]",whipping_frosting,False,test
ev7JZHQHqZg_st101.0_dur40.0,ev7JZHQHqZg,101.0,40.0,"[[15.06723, 20.61731]]","[[20.65902, 28.03381]]","[[28.07552, 37.95033]]",zesting_grapefruit,False,test
Or7oMx_xKVE_st54.0_dur40.0,Or7oMx_xKVE,54.0,40.0,"[[7.72778, 10.1743]]","[[18.1253, 23.26111]]",[],zesting_citrus,False,test
WyLc_xzF5-c_st163.0_dur40.0,WyLc_xzF5-c,163.0,40.0,"[[0, 3.32913]]","[[3.36913, 19.72769]]","[[19.76769, 21.40989]]",zesting_citrus,False,test
sj4E-MZ0_t4_st73.0_dur40.0,sj4E-MZ0_t4,73.0,40.0,[],"[[0.08, 1.03997], [13.15999, 21.53667], [25.32666, 29.91333], [33.69667, 36.63666]]","[[36.67666, 39.56]]",whipping_batter,False,test
V_m2Y8B2QNQ_st144.0_dur40.0,V_m2Y8B2QNQ,144.0,40.0,"[[0, 9.44883], [11.17915, 14.10068]]","[[14.13404, 40.00798]]",[],whipping_batter,False,test
XFh8qPm_J7Q_st240.0_dur40.0,XFh8qPm_J7Q,240.0,40.0,"[[4.85798, 5.3745]]","[[5.42258, 18.00423]]","[[18.94478, 40.00798]]",whipping_ganache,False,test
WzxCpIrelLY_st170.0_dur40.0,WzxCpIrelLY,170.0,40.0,"[[0, 11.61406]]","[[11.64743, 24.4788]]","[[24.51217, 32.40459]]",whipping_ganache,False,test
-5rYo38Orrw_st589.0_dur40.0,-5rYo38Orrw,589.0,40.0,"[[3.72, 14.13], [18.417, 20.441]]","[[20.483, 29.073]]",[],squeezing_cabbage,False,test
Egib07VwDI8_st589.0_dur58.0,Egib07VwDI8,589.0,58.0,"[[0.06673, 8.73324], [10.63333, 11.16717], [13.26686, 23.5507]]",[],"[[46.05065, 58.01667]]",squeezing_cabbage,False,test
jaX9756CaI4_st304.0_dur40.0,jaX9756CaI4,304.0,40.0,"[[0, 7.85903]]","[[7.89239, 9.41427]]","[[11.68091, 40.00798]]",mincing_scallion,False,test
v-F0GsBq8WM_st0.0_dur40.0,v-F0GsBq8WM,0.0,40.0,"[[7.57659, 8.52186]]","[[8.55523, 14.41477]]","[[14.68169, 17.06873], [27.33359, 29.82354]]",shredding_parmesan,True,test
t3GP-xkiRKc_st42.0_dur40.0,t3GP-xkiRKc,42.0,40.0,"[[0, 5.15], [6.04122, 13.76782]]","[[13.79104, 24.20093], [29.50619, 40.00798]]",[],mashing_berry,True,test
S6QADzcV-mY_st74.0_dur40.0,S6QADzcV-mY,74.0,40.0,"[[0, 7.6], [9.958, 12.167]]","[[12.1889, 19.436]]","[[19.45201, 40.007]]",mashing_berry,True,test
5OkFxj4nJ58_st73.0_dur40.0,5OkFxj4nJ58,73.0,40.0,"[[3.57571, 7.04391]]",[],"[[7.45505, 11.65152]]",peeling_shallot,True,test
MIihsRc8Bi8_st284.0_dur40.0,MIihsRc8Bi8,284.0,40.0,"[[0, 2.66775], [3.89477, 7.21342], [14.69111, 17.86054]]","[[17.90225, 33.07876]]","[[33.12047, 34.96164], [37.55998, 40.04]]",peeling_pepper,True,test
kkp1hQZEc-k_st84.0_dur40.0,kkp1hQZEc-k,84.0,40.0,[],"[[1.69293, 15.25214]]","[[22.27222, 28.03694], [29.49814, 40.00798]]",peeling_pepper,True,test
lpdodfhY5xc_st85.0_dur41.0,lpdodfhY5xc,85.0,41.0,"[[0, 15.18806]]","[[15.90805, 40.60644]]","[[40.68644, 41.00644]]",slicing_celery,True,test
7cRGeaHSVmc_st23.0_dur40.0,7cRGeaHSVmc,23.0,40.0,[],"[[15.93915, 28.25167]]","[[28.28504, 34.90645]]",grating_butter,True,test
euHC-lgG74A_st35.0_dur40.0,euHC-lgG74A,35.0,40.0,"[[0, 0.72984]]","[[0.76984, 29.17576]]","[[29.21576, 40.00798]]",grating_butter,True,test
nBk78ciFwCg_st10.0_dur40.0,nBk78ciFwCg,10.0,40.0,"[[7.99291, 16.73354]]","[[16.77354, 24.20001]]","[[24.24001, 40.00798]]",chopping_cauliflower,True,test
WcuHKCqGrQY_st111.0_dur40.0,WcuHKCqGrQY,111.0,40.0,[],"[[16.88276, 26.88317]]","[[26.92317, 40.00798]]",chopping_cauliflower,True,test
YCs1yl8f64U_st82.0_dur40.0,YCs1yl8f64U,82.0,40.0,"[[2.68874, 11.50461]]","[[12.1846, 23.05081]]","[[23.41081, 25.50165], [32.5559, 34.70124], [38.17276, 39.44798]]",chopping_capsicum,True,test
Z_E8GSkGPg8_st247.0_dur40.0,Z_E8GSkGPg8,247.0,40.0,"[[0, 18.04161]]",[],"[[18.40827, 36.94461]]",mashing_cauliflower,True,test
LuySEnFhalk_st109.0_dur53.0,LuySEnFhalk,109.0,53.0,"[[17.48793, 24.0901], [29.98648, 30.6198]]","[[30.65313, 32.96151]]","[[33.02818, 53.01116]]",mashing_cauliflower,True,test
VdPqwzWeP1c_st104.0_dur40.0,VdPqwzWeP1c,104.0,40.0,"[[17.62472, 19.2945]]","[[19.32786, 40.00798]]",[],blending_coconut,True,test
if0n8Q3gz6E_st167.0_dur40.0,if0n8Q3gz6E,167.0,40.0,[],"[[0, 10.66665]]","[[12.95, 21.46667], [29.91667, 33.53333], [33.69999, 33.83332]]",peeling_peach,True,test
NWVVbtK1R8M_st163.0_dur40.0,NWVVbtK1R8M,163.0,40.0,"[[16.99193, 19.32681]]",[],"[[19.76055, 21.60299]]",grating_tomato,True,test
lT38dShg94U_st3.0_dur40.0,lT38dShg94U,3.0,40.0,"[[0, 2.75474]]","[[13.41122, 25.62827]]",[],peeling_pineapple,True,test
gYiERg0aN30_st141.0_dur40.0,gYiERg0aN30,141.0,40.0,"[[4.37153, 10.5659]]","[[13.48434, 29.5422]]","[[29.5822, 39.60798]]",crushing_pepper,True,test
fCNDKDBEswA_st193.0_dur40.0,fCNDKDBEswA,193.0,40.0,"[[0, 19.34401]]","[[19.36723, 40.00798]]",[],chopping_almond,True,test
SEuGGrrvC1o_st197.0_dur40.0,SEuGGrrvC1o,197.0,40.0,"[[13.24333, 21.70938]]","[[21.75105, 30.38571]]","[[30.42738, 33.556]]",chopping_almond,True,test
qat1AJjXO1Q_st176.0_dur40.0,qat1AJjXO1Q,176.0,40.0,"[[17.8666, 18.73145]]","[[18.76482, 24.7396]]","[[25.44026, 28.67322], [37.64315, 39.57422]]",frying_cauliflower,True,test
MIK-KBnAocc_st207.0_dur40.0,MIK-KBnAocc,207.0,40.0,[],"[[0, 13.01689]]","[[13.05025, 29.66692], [34.48337, 36.31663]]",frying_cauliflower,True,test
cRu5IEraFpg_st204.0_dur40.0,cRu5IEraFpg,204.0,40.0,"[[11.96883, 15.53275]]","[[15.61949, 23.52853]]","[[24.75965, 27.53532]]",frying_carrot,True,test
tL8uP5lafz8_st83.0_dur40.0,tL8uP5lafz8,83.0,40.0,[],"[[17.16774, 19.63583]]","[[19.68333, 30.40536]]",browning_sugar,True,test
Jye_FW0Vtbw_st534.0_dur40.0,Jye_FW0Vtbw,534.0,40.0,"[[6.48051, 6.88089]]","[[6.91426, 40.00798]]",[],blending_cream,True,test
SZZacc76jpo_st799.0_dur40.0,SZZacc76jpo,799.0,40.0,"[[0, 13.16749]]","[[13.16749, 14.61522], [16.56607, 20.76014]]","[[21.22751, 39.06102]]",frying_meat,True,test
5ewo-a3ToNM_st568.0_dur40.0,5ewo-a3ToNM,568.0,40.0,"[[8.71666, 11.16667]]","[[12.03327, 20.58333], [21.28332, 33.51665], [35.25, 40]]",[],frying_meat,True,test
d4rx-9ucCcM_st189.0_dur40.0,d4rx-9ucCcM,189.0,40.0,[],"[[0, 17.347]]","[[24.40846, 38.049]]",chopping_pineapple,True,test
IP9AwQIrGdU_st0.0_dur40.0,IP9AwQIrGdU,0.0,40.0,"[[19.15493, 20.99915]]","[[21.58564, 29.506]]","[[30.1409, 40.00798]]",grilling_sausage,True,test
rlzc1cQiEog_st42.0_dur40.0,rlzc1cQiEog,42.0,40.0,"[[1.86844, 2.51448], [6.58318, 18.11773], [20.86666, 25.399]]","[[25.56614, 30.985]]",[],shredding_mozzarella,True,test
pek0QJw5fE4_st346.0_dur40.0,pek0QJw5fE4,346.0,40.0,[],"[[14.64918, 15.91713]]","[[15.95712, 24.9394], [26.96057, 31.1035]]",crushing_almond,True,test
dpmOJdvgnjc_st267.0_dur40.0,dpmOJdvgnjc,267.0,40.0,"[[15.6461, 27.98081]]","[[27.99884, 38.33747]]","[[38.53702, 40.00798]]",blending_pepper,True,test
h7vlavquuZ4_st166.0_dur40.0,h7vlavquuZ4,166.0,40.0,"[[3.33144, 17.62777]]","[[17.66114, 24.6901]]","[[25.62414, 29.30871], [34.80904, 40.00821]]",rolling_sausage,True,test
rELT6r69Ejs_st164.0_dur40.0,rELT6r69Ejs,164.0,40.0,"[[0, 14.18209], [16.67373, 28.70671]]",[],"[[28.73028, 40]]",slicing_almond,True,test
dv803XD7U4k_st13.0_dur40.0,dv803XD7U4k,13.0,40.0,"[[0, 7.77537], [11.53754, 18.12427]]","[[18.1576, 40.00807]]",[],slicing_lime,True,test
gMcczEcIRSk_st256.0_dur40.0,gMcczEcIRSk,256.0,40.0,"[[0.46711, 16.58993]]","[[16.75676, 25.89435]]","[[25.96108, 32.70526]]",rolling_cheese,True,test
vNptWPuh_w8_st130.0_dur40.0,vNptWPuh_w8,130.0,40.0,"[[0, 18.5309]]","[[18.57261, 27.86765]]","[[27.90936, 40.04]]",slicing_jalapeno,True,test
cM8pVQxgTO8_st316.0_dur40.0,cM8pVQxgTO8,316.0,40.0,"[[0, 3.61932]]","[[3.65268, 40.00798]]",[],mashing_egg,True,test
AJycs3Fj0rQ_st108.0_dur40.0,AJycs3Fj0rQ,108.0,40.0,"[[0, 1.05214]]","[[1.17214, 8.72942], [11.32697, 22.76935]]","[[22.88935, 24.91961], [28.84045, 35.24362]]",chopping_leek,True,test
j3DqQlCNgKE_st525.0_dur71.0,j3DqQlCNgKE,525.0,71.0,"[[0, 58.56459]]","[[58.56459, 71.00662]]",[],slicing_orange,True,test
sc68p2lLwoM_st91.0_dur40.0,sc68p2lLwoM,91.0,40.0,"[[0, 13.52]]","[[17.7007, 28.20662], [29.49491, 40.00798]]",[],chopping_chilies,True,test
zLuhCfBqf5U_st23.0_dur40.0,zLuhCfBqf5U,23.0,40.0,"[[0, 2.54241], [4.27668, 6.70263], [8.94645, 11.32111]]","[[14.47965, 26.92341]]",[],grating_coconut,True,test
vMpDiRIuPO4_st267.0_dur40.0,vMpDiRIuPO4,267.0,40.0,[],"[[15.43376, 19.20634]]","[[19.24634, 25.97374], [30.39148, 40]]",slicing_mozzarella,True,test
dAkA2iB_pG4_st245.0_dur40.0,dAkA2iB_pG4,245.0,40.0,"[[0, 21.39166]]","[[21.43332, 28.62499]]","[[28.66665, 40]]",chopping_date,True,test
ts6jheV_g9E_st196.0_dur40.0,ts6jheV_g9E,196.0,40.0,"[[9.421, 18.772]]","[[18.806, 40.00798]]",[],chopping_date,True,test
WcE-uIubi5k_st112.0_dur40.0,WcE-uIubi5k,112.0,40.0,"[[14.86313, 27.37786]]","[[27.37786, 40.00798]]",[],slicing_olive,True,test
j0C8t_sbuWA_st54.0_dur40.0,j0C8t_sbuWA,54.0,40.0,"[[8.07632, 14.55721]]","[[14.59888, 20.88816]]","[[21.05483, 32.37638]]",rolling_crust,True,test
Dvm4-69fc_o_st218.0_dur56.0,Dvm4-69fc_o,218.0,56.0,"[[0, 11.14412]]","[[11.21085, 24.39096]]","[[24.42432, 56.02263]]",rolling_crust,True,test
Vvj5z11iNyM_st305.0_dur40.0,Vvj5z11iNyM,305.0,40.0,"[[0.04, 3.64244]]",[],"[[33.13, 35.17448], [39.07494, 40.00798]]",browning_vegetable,True,test
rrE7ks5zRjE_st285.0_dur40.0,rrE7ks5zRjE,285.0,40.0,"[[0, 34.35052]]",[],"[[37.73389, 40]]",blending_ginger,True,test
kIo_RH9hFpA_st0.0_dur40.0,kIo_RH9hFpA,0.0,40.0,"[[10.98876, 15.527]]",[],"[[15.6271, 19.787]]",slicing_butter,True,test
ye-HyFj1bzM_st45.0_dur40.0,ye-HyFj1bzM,45.0,40.0,[],"[[27.78291, 35.02155]]","[[35.06155, 38.8653]]",frying_pepper,True,test
Osbmd_9_d4o_st121.0_dur40.0,Osbmd_9_d4o,121.0,40.0,"[[0.0154, 15.55791]]","[[15.59128, 26.09364]]","[[26.12701, 40.00798]]",chopping_butter,True,test
VovS2FoyeBs_st319.0_dur40.0,VovS2FoyeBs,319.0,40.0,"[[15.15573, 15.572]]","[[15.61404, 34.033]]","[[34.075, 40.007]]",chopping_sausage,True,test
oQwAUarHvUM_st1.0_dur40.0,oQwAUarHvUM,1.0,40.0,[],"[[16.62776, 21.49]]","[[22.52494, 26.909]]",grilling_shrimp,True,test
Salt8AxXg9o_st76.0_dur40.0,Salt8AxXg9o,76.0,40.0,"[[12.08346, 16.25009]]","[[18.68333, 23.0998], [35.28395, 39.0331]]","[[39.06647, 40]]",grilling_shrimp,True,test
oor8gtX-aww_st154.0_dur40.0,oor8gtX-aww,154.0,40.0,[],"[[9.3342, 14.98833]]","[[15.02169, 18.45812]]",grilling_pepper,True,test
hr2vaj2XR8s_st256.0_dur40.0,hr2vaj2XR8s,256.0,40.0,"[[19.20677, 21.01487]]","[[23.97634, 26.40993]]","[[26.44993, 31.88193]]",blending_avocado,True,test
5E8HJ8fuBzg_st203.0_dur40.0,5E8HJ8fuBzg,203.0,40.0,"[[7.98333, 13.45]]","[[13.48333, 22.75]]","[[22.78333, 29.25], [32.63333, 34.38333], [37.08333, 37.8]]",slicing_ham,True,test
i6iz7cUPp4s_st67.0_dur40.0,i6iz7cUPp4s,67.0,40.0,"[[0, 13.05143], [13.55192, 17.98271]]","[[18.60923, 20.72759]]","[[20.7693, 25.57598], [26.20159, 36.53968], [37.12657, 40.04]]",peeling_kiwi,True,test
cKUT51otKC4_st178.0_dur40.0,cKUT51otKC4,178.0,40.0,[],"[[0, 4.41922], [14.41277, 31.19767]]","[[31.23767, 40.00798]]",browning_bread,True,test
0v2r84JqAIw_st177.0_dur40.0,0v2r84JqAIw,177.0,40.0,"[[11.10315, 12.98819], [14.03616, 15.17961], [15.8976, 17.20689]]","[[17.94742, 21.55295], [25.40871, 26.12974], [26.85718, 29.16004], [32.20634, 35.12377], [39.6631, 40.04]]",[],coating_onion,True,test
tLffNI3oJT8_st161.0_dur40.0,tLffNI3oJT8,161.0,40.0,[],"[[0, 7.77512]]","[[7.9977, 13.76982], [14.47048, 17.85676]]",frying_steak,True,test
5jxdatiUbPw_st135.0_dur54.0,5jxdatiUbPw,135.0,54.0,"[[0.58824, 43.26214]]","[[51.6044, 54.02063]]",[],frying_steak,True,test
OmRzW27Wpjw_st79.0_dur40.0,OmRzW27Wpjw,79.0,40.0,"[[24.38665, 26.10143]]","[[26.14143, 32.66918]]","[[32.70918, 34.31333]]",grating_cauliflower,True,test
H4UYBjJlc8A_st4.0_dur40.0,H4UYBjJlc8A,4.0,40.0,"[[10.50079, 13.33182]]","[[13.36518, 40.00798]]",[],coating_butter,True,test
nP0G5_yxams_st11.0_dur40.0,nP0G5_yxams,11.0,40.0,"[[25.9875, 29.16167]]",[],"[[32.44068, 40.00798]]",grilling_cheese,True,test
UlUA_Pi_aXY_st60.0_dur40.0,UlUA_Pi_aXY,60.0,40.0,"[[0, 0.37444], [1.6107, 5.59878], [11.03615, 15.69074]]","[[15.7241, 40.00798]]",[],roasting_mushroom,True,test
XSisgne5jcw_st147.0_dur40.0,XSisgne5jcw,147.0,40.0,"[[0, 11.42184]]",[],"[[11.45521, 40.00798]]",roasting_squash,True,test
_nDbT4BIBTE_st388.0_dur40.0,_nDbT4BIBTE,388.0,40.0,"[[14.99285, 16.88884]]","[[16.91206, 18.69911]]","[[18.72233, 40.00798]]",chopping_olive,True,test
pDqjY2-LBv0_st213.0_dur40.0,pDqjY2-LBv0,213.0,40.0,"[[1.70031, 4.809]]","[[4.90661, 17.262]]","[[17.63465, 20.133]]",shredding_coconut,True,test
OOWp-IguiEE_st84.0_dur40.0,OOWp-IguiEE,84.0,40.0,"[[0, 14.28333]]","[[15.52605, 40.04]]",[],grilling_potato,True,test
nYJJvqWcgvA_st102.0_dur40.0,nYJJvqWcgvA,102.0,40.0,"[[0, 9.76697]]","[[10.34499, 22.56546], [34.61527, 40.00798]]",[],grilling_potato,True,test
S8mOR31Iez8_st306.0_dur53.0,S8mOR31Iez8,306.0,53.0,"[[6.92617, 8.28749]]","[[8.32906, 27.84076]]","[[27.87413, 53.01963]]",zesting_clementine,True,test
C1HdMZ1E-BA_st40.0_dur40.0,C1HdMZ1E-BA,40.0,40.0,"[[8.54916, 23.21569]]","[[23.31622, 25.59033]]","[[29.52455, 34.76996]]",squeezing_tofu,True,test
1uaB6fDN0AM_st47.0_dur40.0,1uaB6fDN0AM,47.0,40.0,"[[15.3834, 18.75006]]","[[19.01698, 20.18275]]","[[20.88341, 23.86641]]",squeezing_onion,True,test
o01ON6u2HNI_st101.0_dur40.0,o01ON6u2HNI,101.0,40.0,[],"[[0, 11.45098]]","[[11.48435, 11.98773], [12.68839, 40.00798]]",whipping_meringue,True,test
FA04J1HflVk_st173.0_dur40.0,FA04J1HflVk,173.0,40.0,"[[23.77694, 26.87527]]","[[26.91527, 34.34933], [36.86393, 40.00798]]",[],sauteing_chicken,True,test
upfxCuXHcho_st15.0_dur40.0,upfxCuXHcho,15.0,40.0,"[[13.57998, 14.37997]]","[[26.49997, 40.00798]]",[],squeezing_ginger,True,test
x7iFRiDOa5M_st600.0_dur40.0,x7iFRiDOa5M,600.0,40.0,[],"[[16.32332, 23.73763], [24.85761, 28.25416]]","[[28.29, 40.00789]]",whipping_mascarpone,True,test
BmCMpzB0IJ4_st109.0_dur40.0,BmCMpzB0IJ4,109.0,40.0,"[[0, 0.54219], [3.11847, 5.97858], [15.18935, 16.09257], [18.41535, 34.54426]]","[[34.62768, 37.13829]]","[[37.22171, 40.04]]",mincing_tomato,True,test
iluvAxMbc2E_st100.0_dur40.0,iluvAxMbc2E,100.0,40.0,[],"[[14.33334, 25.71833]]","[[25.98499, 30.16324]]",sauteing_shrimp,True,test
kTGMz1mQRaI_st185.0_dur50.0,kTGMz1mQRaI,185.0,50.0,"[[0, 13.90059]]","[[14.23424, 35.83772]]","[[37.60611, 50.01663]]",coating_pasta,True,test
y5zOuTO9gQM_st5.0_dur40.0,y5zOuTO9gQM,5.0,40.0,"[[5.88091, 17.37761]]","[[17.49761, 24.68119]]","[[30.98429, 40.00798]]",squeezing_cucumber,True,test
mWZzGYo8ER0_st51.0_dur40.0,mWZzGYo8ER0,51.0,40.0,"[[0, 32.89958]]","[[32.9228, 40]]",[],sauteing_potato,True,test
LKcTAr_-alg_st45.0_dur40.0,LKcTAr_-alg,45.0,40.0,"[[16.10216, 18.25405]]","[[18.25405, 23.63665]]",[],sauteing_spinach,True,test
